Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
500,+2 chi-yu+,,,,,
499,,+1 x2 chi-yu+,,,,
497,+1 x2 gouging-fire0,,,,,
494,+1 x2 arcanine-hisui0,,,,,
488,"+2 urshifu-rapid-strike+, +2 tornadus-incarnate=, +2 urshifu-single-strike+",,,,,
487,,"+1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+, +1 x2 tornadus-incarnate=",,,,
485,"+1 x2 whimsicott-, +2 ogerpon=",+1 x2 ogerpon=,,,,
482,+2 ninetales-alola=,,,,,
481,,+1 x2 ninetales-alola=,,,,
476,+1 x2 ting-lu+,,,,,
470,"+1 x2 articuno0, +1 x2 indeedee-female0, +2 gouging-fire+, +1 x2 rillaboom0",,,,,
469,,+1 x2 gouging-fire+,,,,
467,"+1 x2 gholdengo0, +1 x2 tornadus-incarnate-, +2 arcanine-hisui+",+1 x2 arcanine-hisui+,,,,
464,"+2 flutter-mane0, +2 chien-pao0",,,,,
463,,"+1 x2 chien-pao0, +1 x2 flutter-mane0",,,,
461,+1 x2 ogerpon-,,,,,
460,"+1 flutter-mane+, +1 chien-pao+",,"+1 x2 flutter-mane+, +1 x2 chien-pao+",,,
458,"+2 landorus-incarnate=, +1 x2 ninetales-alola-",,,,,
457,,+1 x2 landorus-incarnate=,,,,
455,+2 chi-yu=,+1 x2 chi-yu=,,,,
449,"+2 rillaboom+, +2 indeedee-female+, +2 articuno+, +1 x2 dragonite0","+1 x2 rillaboom+, +1 x2 indeedee-female+, +1 x2 articuno+",,,,
446,"+2 urshifu-single-strike=, +2 urshifu-rapid-strike=, +2 gholdengo+",,,,,
445,,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",,,,
434,"+2 dragonite+, +1 x2 ting-lu=",,,,,
433,,+1 x2 dragonite+,,,,
428,+2 gouging-fire=,,,,,
427,,+1 x2 gouging-fire=,,,,
425,"+2 arcanine-hisui=, +1 x2 raging-bolt0, +1 x2 dondozo+, +1 x2 landorus-incarnate-",+1 x2 arcanine-hisui=,,,,
422,+1 x2 chi-yu-,,,,,
419,"+1 chien-pao=, +1 flutter-mane=",,"+1 x2 flutter-mane=, +1 x2 chien-pao=",,,
416,+2 raging-bolt+,,,,,
415,,+1 x2 raging-bolt+,,,,
413,+1 whimsicott+,,+1 x2 whimsicott+,,,
410,"+2 rillaboom=, +2 indeedee-female=, +2 articuno=",,,,,
409,,"+1 x2 rillaboom=, +2 chien-pao+, +1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 articuno=",,"+1 x2 flutter-mane+, +1 x2 chien-pao+",,
407,"+2 whimsicott0, +2 gholdengo=, +1 x2 urshifu-rapid-strike-, -1 x2 flutter-mane+, -1 x2 chien-pao+, +1 x2 urshifu-single-strike-","+1 x2 gholdengo=, +1 x2 whimsicott0",,,,
404,+1 x2 amoonguss+,,,,,
401,+1 tornadus-incarnate+,,+1 x2 tornadus-incarnate+,,,
400,+1 ogerpon+,,+1 x2 ogerpon+,,,
397,+1 ninetales-alola+,,+1 x2 ninetales-alola+,,,
395,+2 dragonite=,+1 x2 dragonite=,,,,
392,+2 tornadus-incarnate0,,,,,
391,,+1 x2 tornadus-incarnate0,,,,
389,"+1 x2 dondozo=, +2 ogerpon0",+1 x2 ogerpon0,,,,
386,"+2 ninetales-alola0, +1 x2 gouging-fire-",,,,,
385,,+1 x2 ninetales-alola0,,,,
380,"+2 raging-bolt=, +1 x2 arcanine-hisui-",,,,,
379,,+1 x2 raging-bolt=,,,,
377,"+2 flutter-mane-, +1 landorus-incarnate+, +2 chien-pao-, +1 whimsicott=","+1 x2 chien-pao-, +1 x2 flutter-mane-","+1 x2 whimsicott=, +1 x2 landorus-incarnate+",,,
374,+1 chi-yu+,,+1 x2 chi-yu+,,,
373,,"+2 chien-pao=, +2 flutter-mane=",,"+1 x2 flutter-mane=, +1 x2 chien-pao=",,
371,"-1 x2 flutter-mane=, -1 x2 chien-pao=",,,,,
368,"+1 x2 amoonguss=, +2 farigiraf+, +2 grimmsnarl+, +2 incineroar+",,,,,
367,,"+2 whimsicott+, +1 x2 incineroar+, +1 x2 farigiraf+, +1 x2 grimmsnarl+",,+1 x2 whimsicott+,,
365,"+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+, -1 x2 whimsicott+",,"+1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+, +1 x2 tornadus-incarnate=",,,
364,+1 ogerpon=,,+1 x2 ogerpon=,,,
362,"+2 landorus-incarnate0, +1 x2 rillaboom-, +1 x2 indeedee-female-, +1 x2 articuno-",,,,,
361,+1 ninetales-alola=,+1 x2 landorus-incarnate0,+1 x2 ninetales-alola=,,,
359,"+1 x2 incineroar0, +1 x2 grimmsnarl0, +2 chi-yu0, +1 x2 farigiraf0, +1 x2 gholdengo-",+1 x2 chi-yu0,,,,
357,,+2 tornadus-incarnate+,,+1 x2 tornadus-incarnate+,,
356,-1 x2 tornadus-incarnate+,,,,,
355,,+2 ogerpon+,,+1 x2 ogerpon+,,
353,"-1 x2 ninetales-alola+, -1 x2 ogerpon+",+2 ninetales-alola+,,+1 x2 ninetales-alola+,,
352,+1 gouging-fire+,,+1 x2 gouging-fire+,,,
350,"+1 arcanine-hisui+, +2 urshifu-rapid-strike0, +2 urshifu-single-strike0",,+1 x2 arcanine-hisui+,,,
349,,"+1 x2 urshifu-rapid-strike0, +1 x2 urshifu-single-strike0",,,,
347,"+1 chien-pao0, +1 flutter-mane0",,"+1 x2 chien-pao0, +1 x2 flutter-mane0",,,
343,+1 landorus-incarnate=,,+1 x2 landorus-incarnate=,,,
341,"+1 chi-yu=, +1 x2 dragonite-",,+1 x2 chi-yu=,,,
337,"+1 rillaboom+, +1 indeedee-female+, +1 articuno+",,"+1 x2 rillaboom+, +1 x2 indeedee-female+, +1 x2 articuno+",,,
335,"+2 grimmsnarl=, -1 x2 whimsicott=, -1 x2 landorus-incarnate+, +2 farigiraf=, +2 incineroar=","+1 x2 incineroar=, +2 landorus-incarnate+, +1 x2 grimmsnarl=, +2 whimsicott=, +1 x2 farigiraf=",,"+1 x2 whimsicott=, +1 x2 landorus-incarnate+",,
334,"+1 urshifu-single-strike=, +1 urshifu-rapid-strike=, +1 gholdengo+",,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",,,
333,,+2 chi-yu+,,+1 x2 chi-yu+,,
332,"-1 x2 chi-yu+, +2 gouging-fire0",,,,,
331,,+1 x2 gouging-fire0,,,,
329,+2 arcanine-hisui0,+1 x2 arcanine-hisui0,,,,
325,+1 dragonite+,"+2 urshifu-rapid-strike+, +2 tornadus-incarnate=, +2 urshifu-single-strike+",+1 x2 dragonite+,"+1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+, +1 x2 tornadus-incarnate=",,
323,"-1 x2 ogerpon=, +1 x2 raging-bolt-, -1 x2 urshifu-single-strike+, -1 x2 tornadus-incarnate=, -1 x2 urshifu-rapid-strike+, +2 whimsicott-","+1 x2 whimsicott-, +2 ogerpon=",,+1 x2 ogerpon=,,
321,,+2 ninetales-alola=,,+1 x2 ninetales-alola=,,
320,"+1 gouging-fire=, -1 x2 ninetales-alola=",,+1 x2 gouging-fire=,,,
319,+1 arcanine-hisui=,,+1 x2 arcanine-hisui=,,,
317,+2 ting-lu+,+1 x2 ting-lu+,,,,
314,"+2 indeedee-female0, +2 rillaboom0, +2 articuno0",,,,,
313,,"+1 x2 articuno0, +1 x2 indeedee-female0, +2 gouging-fire+, +1 x2 rillaboom0",,+1 x2 gouging-fire+,,
311,"+2 tornadus-incarnate-, -1 x2 gouging-fire+, -1 x2 arcanine-hisui+, +1 raging-bolt+, +2 gholdengo0","+1 x2 gholdengo0, +1 x2 tornadus-incarnate-, +2 arcanine-hisui+",+1 x2 raging-bolt+,+1 x2 arcanine-hisui+,,
309,,"+2 flutter-mane0, +2 chien-pao0",,"+1 x2 chien-pao0, +1 x2 flutter-mane0",,
308,"-1 x2 flutter-mane0, +2 ogerpon-, -1 x2 chien-pao0",,,,,
307,"+1 rillaboom=, +1 articuno=, flutter-mane+, +1 indeedee-female=, chien-pao+",+1 x2 ogerpon-,"+1 x2 rillaboom=, +2 chien-pao+, +1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 articuno=",,,
306,,"+1 flutter-mane+, +1 chien-pao+",,,"+1 x2 flutter-mane+, +1 x2 chien-pao+",
305,"+2 ninetales-alola-, -1 x2 landorus-incarnate=, +1 gholdengo=, +1 whimsicott0","+2 landorus-incarnate=, +1 x2 ninetales-alola-","+1 x2 gholdengo=, +1 x2 whimsicott0",+1 x2 landorus-incarnate=,,
303,,+2 chi-yu=,,+1 x2 chi-yu=,,
302,-1 x2 chi-yu=,,,,,
299,"+2 dragonite0, -1 x2 rillaboom+, -1 x2 articuno+, -1 x2 indeedee-female+","+2 rillaboom+, +2 indeedee-female+, +2 articuno+, +1 x2 dragonite0",,"+1 x2 rillaboom+, +1 x2 indeedee-female+, +1 x2 articuno+",,
297,,"+2 urshifu-single-strike=, +2 urshifu-rapid-strike=, +2 gholdengo+",,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",,
296,"+1 dragonite=, -1 x2 gholdengo+, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=",,+1 x2 dragonite=,,,
293,+1 tornadus-incarnate0,,+1 x2 tornadus-incarnate0,,,
292,+1 ogerpon0,,+1 x2 ogerpon0,,,
290,"+2 ting-lu=, +1 x2 ting-lu0",,,,,
289,+1 ninetales-alola0,"+2 dragonite+, +1 x2 ting-lu=",+1 x2 ninetales-alola0,+1 x2 dragonite+,,
287,-1 x2 dragonite+,,,,,
285,,+2 gouging-fire=,,+1 x2 gouging-fire=,,
284,"+2 raging-bolt0, +2 dondozo+, -1 x2 gouging-fire=, +2 landorus-incarnate-, +1 raging-bolt=",,+1 x2 raging-bolt=,,,
283,"+1 chien-pao-, +1 flutter-mane-","+2 arcanine-hisui=, +1 x2 raging-bolt0, +1 x2 dondozo+, +1 x2 landorus-incarnate-","+1 x2 chien-pao-, +1 x2 flutter-mane-",+1 x2 arcanine-hisui=,,
281,"+2 chi-yu-, -1 x2 arcanine-hisui=",+1 x2 chi-yu-,,,,
280,"chien-pao=, flutter-mane=",,"+2 chien-pao=, +2 flutter-mane=",,,
279,,"+1 chien-pao=, +1 flutter-mane=",,,"+1 x2 flutter-mane=, +1 x2 chien-pao=",
277,,+2 raging-bolt+,,+1 x2 raging-bolt+,,
275,"+1 farigiraf+, whimsicott+, +1 incineroar+, +1 grimmsnarl+, -1 x2 raging-bolt+",+1 whimsicott+,"+2 whimsicott+, +1 x2 incineroar+, +1 x2 farigiraf+, +1 x2 grimmsnarl+",,+1 x2 whimsicott+,
273,,"+2 rillaboom=, +2 indeedee-female=, +2 articuno=",,"+1 x2 rillaboom=, +2 chien-pao+, +1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 articuno=",,
272,"-1 x2 indeedee-female=, -1 x2 rillaboom=, +2 urshifu-single-strike-, -1 x2 articuno=, +2 urshifu-rapid-strike-",,,,,
271,+1 landorus-incarnate0,"+2 whimsicott0, +2 gholdengo=, +1 x2 urshifu-rapid-strike-, -1 x2 flutter-mane+, -1 x2 chien-pao+, +1 x2 urshifu-single-strike-",+1 x2 landorus-incarnate0,"+1 x2 gholdengo=, +1 x2 whimsicott0",,
269,"+1 chi-yu0, +2 amoonguss+, -1 x2 gholdengo=, -1 x2 whimsicott0",+1 x2 amoonguss+,+1 x2 chi-yu0,,,
268,tornadus-incarnate+,,+2 tornadus-incarnate+,,,
267,,+1 tornadus-incarnate+,,,+1 x2 tornadus-incarnate+,
266,ogerpon+,+1 ogerpon+,+2 ogerpon+,,+1 x2 ogerpon+,
265,ninetales-alola+,,+2 ninetales-alola+,,,
264,,+1 ninetales-alola+,,,+1 x2 ninetales-alola+,
263,-1 x2 dragonite=,+2 dragonite=,,+1 x2 dragonite=,,
262,"+1 urshifu-rapid-strike0, +1 urshifu-single-strike0",,"+1 x2 urshifu-rapid-strike0, +1 x2 urshifu-single-strike0",,,
261,,+2 tornadus-incarnate0,,+1 x2 tornadus-incarnate0,,
260,"+2 dondozo=, +1 x2 farigiraf-, -1 x2 tornadus-incarnate0, +1 x2 incineroar-, +1 x2 grimmsnarl-",,,,,
259,,"+1 x2 dondozo=, +2 ogerpon0",,+1 x2 ogerpon0,,
257,"-1 x2 ninetales-alola0, -1 x2 ogerpon0, +2 gouging-fire-","+2 ninetales-alola0, +1 x2 gouging-fire-",,+1 x2 ninetales-alola0,,
254,+2 arcanine-hisui-,,,,,
253,,"+2 raging-bolt=, +1 x2 arcanine-hisui-",,+1 x2 raging-bolt=,,
251,"landorus-incarnate+, -1 x2 chien-pao-, -1 x2 raging-bolt=, +1 incineroar=, +1 grimmsnarl=, +1 farigiraf=, whimsicott=, -1 x2 flutter-mane-","+2 flutter-mane-, +1 landorus-incarnate+, +2 chien-pao-, +1 whimsicott=","+1 x2 incineroar=, +2 landorus-incarnate+, +1 x2 grimmsnarl=, +2 whimsicott=, +1 x2 farigiraf=","+1 x2 chien-pao-, +1 x2 flutter-mane-","+1 x2 whimsicott=, +1 x2 landorus-incarnate+",
250,chi-yu+,,+2 chi-yu+,,,
249,,+1 chi-yu+,,"+2 chien-pao=, +2 flutter-mane=",+1 x2 chi-yu+,
248,+1 gouging-fire0,,+1 x2 gouging-fire0,,,
247,+1 arcanine-hisui0,"-1 x2 flutter-mane=, -1 x2 chien-pao=",+1 x2 arcanine-hisui0,,,
245,"+2 amoonguss=, -1 x2 incineroar+, -1 x2 grimmsnarl+, +1 x2 dondozo0, -1 x2 farigiraf+","+1 x2 amoonguss=, +2 farigiraf+, +2 grimmsnarl+, +2 incineroar+",,"+2 whimsicott+, +1 x2 incineroar+, +1 x2 farigiraf+, +1 x2 grimmsnarl+",,
244,"urshifu-rapid-strike+, tornadus-incarnate=, urshifu-single-strike+",,"+2 urshifu-rapid-strike+, +2 tornadus-incarnate=, +2 urshifu-single-strike+",,,
243,,"+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+, -1 x2 whimsicott+",,,"+1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+, +1 x2 tornadus-incarnate=",
242,"+1 whimsicott-, ogerpon=, +2 rillaboom-, +2 articuno-, +2 indeedee-female-",+1 ogerpon=,"+1 x2 whimsicott-, +2 ogerpon=",,+1 x2 ogerpon=,
241,ninetales-alola=,"+2 landorus-incarnate0, +1 x2 rillaboom-, +1 x2 indeedee-female-, +1 x2 articuno-",+2 ninetales-alola=,+1 x2 landorus-incarnate0,,
240,,+1 ninetales-alola=,,,+1 x2 ninetales-alola=,
239,"+2 grimmsnarl0, +2 farigiraf0, -1 x2 chi-yu0, +2 gholdengo-, -1 x2 landorus-incarnate0, +2 incineroar0","+1 x2 incineroar0, +1 x2 grimmsnarl0, +2 chi-yu0, +1 x2 farigiraf0, +1 x2 gholdengo-",,+1 x2 chi-yu0,,
238,+1 ting-lu+,,+1 x2 ting-lu+,+2 tornadus-incarnate+,,
237,,-1 x2 tornadus-incarnate+,,+2 ogerpon+,,
235,"+1 rillaboom0, +1 indeedee-female0, gouging-fire+, +1 articuno0","-1 x2 ninetales-alola+, -1 x2 ogerpon+","+1 x2 articuno0, +1 x2 indeedee-female0, +2 gouging-fire+, +1 x2 rillaboom0",+2 ninetales-alola+,,
234,,+1 gouging-fire+,,,+1 x2 gouging-fire+,
233,"-1 x2 urshifu-single-strike0, -1 x2 urshifu-rapid-strike0, arcanine-hisui+, +1 gholdengo0, +1 tornadus-incarnate-","+1 arcanine-hisui+, +2 urshifu-rapid-strike0, +2 urshifu-single-strike0","+1 x2 gholdengo0, +1 x2 tornadus-incarnate-, +2 arcanine-hisui+","+1 x2 urshifu-rapid-strike0, +1 x2 urshifu-single-strike0",+1 x2 arcanine-hisui+,
232,"flutter-mane0, chien-pao0",,"+2 flutter-mane0, +2 chien-pao0",,,
231,,"+1 chien-pao0, +1 flutter-mane0",,,"+1 x2 chien-pao0, +1 x2 flutter-mane0",
230,+1 ogerpon-,,"+1 x2 ogerpon-, +1 flutter-mane+, +1 chien-pao+",,,
229,"landorus-incarnate=, +1 ninetales-alola-",,"+2 landorus-incarnate=, +1 x2 ninetales-alola-",,,
228,,+1 landorus-incarnate=,,,+1 x2 landorus-incarnate=,
227,"+2 dragonite-, chi-yu=","+1 chi-yu=, +1 x2 dragonite-",+2 chi-yu=,,+1 x2 chi-yu=,
224,"+1 x2 amoonguss0, indeedee-female+, rillaboom+, +1 dragonite0, articuno+","+1 rillaboom+, +1 indeedee-female+, +1 articuno+","+2 rillaboom+, +2 indeedee-female+, +2 articuno+, +1 x2 dragonite0",,"+1 x2 rillaboom+, +1 x2 indeedee-female+, +1 x2 articuno+",
223,"urshifu-rapid-strike=, urshifu-single-strike=, gholdengo+","+2 grimmsnarl=, -1 x2 whimsicott=, -1 x2 landorus-incarnate+, +2 farigiraf=, +2 incineroar=","+2 urshifu-single-strike=, +2 urshifu-rapid-strike=, +2 gholdengo+","+1 x2 incineroar=, +2 landorus-incarnate+, +1 x2 grimmsnarl=, +2 whimsicott=, +1 x2 farigiraf=",,
222,,"+1 urshifu-single-strike=, +1 urshifu-rapid-strike=, +1 gholdengo+",,+2 chi-yu+,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",
221,"-1 x2 gouging-fire0, -1 x2 farigiraf=, -1 x2 grimmsnarl=, -1 x2 incineroar=","-1 x2 chi-yu+, +2 gouging-fire0",,+1 x2 gouging-fire0,,
219,,+2 arcanine-hisui0,,+1 x2 arcanine-hisui0,,
218,-1 x2 arcanine-hisui0,,,,,
217,"+1 ting-lu=, dragonite+",,"+2 dragonite+, +1 x2 ting-lu=","+2 urshifu-rapid-strike+, +2 tornadus-incarnate=, +2 urshifu-single-strike+",,
216,,+1 dragonite+,,,+1 x2 dragonite+,
215,"+2 raging-bolt-, -1 x2 whimsicott-","-1 x2 ogerpon=, +1 x2 raging-bolt-, -1 x2 urshifu-single-strike+, -1 x2 tornadus-incarnate=, -1 x2 urshifu-rapid-strike+, +2 whimsicott-",,"+1 x2 whimsicott-, +2 ogerpon=",,
214,gouging-fire=,,+2 gouging-fire=,+2 ninetales-alola=,,
213,,"+1 gouging-fire=, -1 x2 ninetales-alola=",,,+1 x2 gouging-fire=,
212,"+1 landorus-incarnate-, +1 raging-bolt0, +1 dondozo+, arcanine-hisui=",+1 arcanine-hisui=,"+2 arcanine-hisui=, +1 x2 raging-bolt0, +1 x2 dondozo+, +1 x2 landorus-incarnate-",,+1 x2 arcanine-hisui=,
211,+1 chi-yu-,+2 ting-lu+,+1 x2 chi-yu-,+1 x2 ting-lu+,,
209,"-1 x2 rillaboom0, -1 x2 indeedee-female0, -1 x2 articuno0, -1 x2 ting-lu+","+2 indeedee-female0, +2 rillaboom0, +2 articuno0","+1 chien-pao=, +1 flutter-mane=","+1 x2 articuno0, +1 x2 indeedee-female0, +2 gouging-fire+, +1 x2 rillaboom0",,
208,raging-bolt+,,+2 raging-bolt+,,,
207,,"+2 tornadus-incarnate-, -1 x2 gouging-fire+, -1 x2 arcanine-hisui+, +1 raging-bolt+, +2 gholdengo0",,"+1 x2 gholdengo0, +1 x2 tornadus-incarnate-, +2 arcanine-hisui+",+1 x2 raging-bolt+,
206,"-1 x2 tornadus-incarnate-, -1 x2 gholdengo0",,+1 whimsicott+,"+2 flutter-mane0, +2 chien-pao0",,
205,"articuno=, rillaboom=, indeedee-female=","-1 x2 flutter-mane0, +2 ogerpon-, -1 x2 chien-pao0","+2 rillaboom=, +2 indeedee-female=, +2 articuno=",+1 x2 ogerpon-,,
204,,"+1 rillaboom=, +1 articuno=, flutter-mane+, +1 indeedee-female=, chien-pao+",,"+1 flutter-mane+, +1 chien-pao+","+1 x2 rillaboom=, +2 chien-pao+, +1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 articuno=","+1 x2 flutter-mane+, +1 x2 chien-pao+"
203,"-1 flutter-mane+, whimsicott0, +1 urshifu-rapid-strike-, -1 x2 ninetales-alola-, -1 x2 ogerpon-, -1 chien-pao+, +1 urshifu-single-strike-, gholdengo=","+2 ninetales-alola-, -1 x2 landorus-incarnate=, +1 gholdengo=, +1 whimsicott0","+2 whimsicott0, +2 gholdengo=, +1 x2 urshifu-rapid-strike-, -1 x2 flutter-mane+, -1 x2 chien-pao+, +1 x2 urshifu-single-strike-","+2 landorus-incarnate=, +1 x2 ninetales-alola-","+1 x2 gholdengo=, +1 x2 whimsicott0",
202,+1 amoonguss+,,+1 x2 amoonguss+,+2 chi-yu=,,
201,,-1 x2 chi-yu=,,,,
200,+1 x2 ting-lu-,,"+1 ogerpon+, +1 tornadus-incarnate+",,,
199,,"+2 dragonite0, -1 x2 rillaboom+, -1 x2 articuno+, -1 x2 indeedee-female+",+1 ninetales-alola+,"+2 rillaboom+, +2 indeedee-female+, +2 articuno+, +1 x2 dragonite0",,
198,,,,"+2 urshifu-single-strike=, +2 urshifu-rapid-strike=, +2 gholdengo+",,
197,"-1 x2 dragonite0, dragonite=","+1 dragonite=, -1 x2 gholdengo+, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=",+2 dragonite=,,+1 x2 dragonite=,
196,tornadus-incarnate0,,+2 tornadus-incarnate0,,,
195,,+1 tornadus-incarnate0,,,+1 x2 tornadus-incarnate0,
194,"ogerpon0, +2 ting-lu0, +1 dondozo=",+1 ogerpon0,"+1 x2 dondozo=, +2 ogerpon0",,+1 x2 ogerpon0,
193,"ninetales-alola0, +1 gouging-fire-","+2 ting-lu=, +1 x2 ting-lu0","+2 ninetales-alola0, +1 x2 gouging-fire-","+2 dragonite+, +1 x2 ting-lu=",,
192,,+1 ninetales-alola0,,,+1 x2 ninetales-alola0,
191,-1 x2 ting-lu=,-1 x2 dragonite+,,,,
190,"raging-bolt=, +1 arcanine-hisui-",,"+2 raging-bolt=, +1 x2 arcanine-hisui-",+2 gouging-fire=,,
189,,"+2 raging-bolt0, +2 dondozo+, -1 x2 gouging-fire=, +2 landorus-incarnate-, +1 raging-bolt=",,"+2 arcanine-hisui=, +1 x2 raging-bolt0, +1 x2 dondozo+, +1 x2 landorus-incarnate-",+1 x2 raging-bolt=,
188,"flutter-mane-, -1 x2 dondozo+, -1 x2 landorus-incarnate-, chien-pao-, -1 x2 raging-bolt0","+1 chien-pao-, +1 flutter-mane-","+2 flutter-mane-, +1 landorus-incarnate+, +2 chien-pao-, +1 whimsicott=",,"+1 x2 chien-pao-, +1 x2 flutter-mane-",
187,,"+2 chi-yu-, -1 x2 arcanine-hisui=",+1 chi-yu+,+1 x2 chi-yu-,,
186,,"chien-pao=, flutter-mane=",,"+1 chien-pao=, +1 flutter-mane=","+2 chien-pao=, +2 flutter-mane=","+1 x2 flutter-mane=, +1 x2 chien-pao="
185,"-1 flutter-mane=, -1 x2 chi-yu-, -1 chien-pao=",,"-1 x2 flutter-mane=, -1 x2 chien-pao=",+2 raging-bolt+,,
184,"+1 amoonguss=, farigiraf+, incineroar+, grimmsnarl+",,"+1 x2 amoonguss=, +2 farigiraf+, +2 grimmsnarl+, +2 incineroar+",,,
183,,"+1 farigiraf+, whimsicott+, +1 incineroar+, +1 grimmsnarl+, -1 x2 raging-bolt+",,+1 whimsicott+,"+2 whimsicott+, +1 x2 incineroar+, +1 x2 farigiraf+, +1 x2 grimmsnarl+",+1 x2 whimsicott+
182,-1 whimsicott+,,"+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+, +1 ogerpon=, -1 x2 whimsicott+","+2 rillaboom=, +2 indeedee-female=, +2 articuno=",,
181,"+1 rillaboom-, +1 articuno-, +1 indeedee-female-, landorus-incarnate0","-1 x2 indeedee-female=, -1 x2 rillaboom=, +2 urshifu-single-strike-, -1 x2 articuno=, +2 urshifu-rapid-strike-","+2 landorus-incarnate0, +1 ninetales-alola=, +1 x2 rillaboom-, +1 x2 indeedee-female-, +1 x2 articuno-","+2 whimsicott0, +2 gholdengo=, +1 x2 urshifu-rapid-strike-, -1 x2 flutter-mane+, -1 x2 chien-pao+, +1 x2 urshifu-single-strike-",,
180,,+1 landorus-incarnate0,,,+1 x2 landorus-incarnate0,
179,"+1 gholdengo-, +1 farigiraf0, -1 x2 urshifu-rapid-strike-, chi-yu0, -1 x2 amoonguss+, +1 grimmsnarl0, -1 x2 urshifu-single-strike-, +1 incineroar0","+1 chi-yu0, +2 amoonguss+, -1 x2 gholdengo=, -1 x2 whimsicott0","+1 x2 incineroar0, +1 x2 grimmsnarl0, +2 chi-yu0, +1 x2 farigiraf0, +1 x2 gholdengo-",+1 x2 amoonguss+,+1 x2 chi-yu0,
