Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
302,"-1 x2 indeedee-female+, -1 x2 articuno+, -1 x2 rillaboom+",,,,,
301,,"+2 rillaboom+, +2 indeedee-female+, +2 articuno+",,"+1 x2 indeedee-female+, +1 x2 rillaboom+, +1 x2 articuno+",,
299,"-1 x2 gholdengo+, -1 x2 urshifu-single-strike=, +1 dragonite=, -1 x2 urshifu-rapid-strike=","+2 urshifu-single-strike=, +2 gholdengo+, +2 urshifu-rapid-strike=",+1 x2 dragonite=,,,
298,,,,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",,
293,+2 ting-lu=,,,,,
291,,"+1 x2 ting-lu=, +2 dragonite+",,,,
290,-1 x2 dragonite+,,,+1 x2 dragonite+,,
287,"+2 dondozo+, -1 x2 gouging-fire=, +1 raging-bolt=",+2 gouging-fire=,+1 x2 raging-bolt=,,,
286,,,,+1 x2 gouging-fire=,,
285,,"+2 arcanine-hisui=, +1 x2 dondozo+",,+1 x2 arcanine-hisui=,,
284,-1 x2 arcanine-hisui=,,,,,
282,"chien-pao=, flutter-mane=",,"+2 chien-pao=, +2 flutter-mane=",,,
281,,"+1 flutter-mane=, +1 chien-pao=",,,"+1 x2 flutter-mane=, +1 x2 chien-pao=",
279,,+2 raging-bolt+,,,,
278,"+1 incineroar+, +1 grimmsnarl+, whimsicott+, -1 x2 raging-bolt+, +1 farigiraf+",,"+1 x2 farigiraf+, +1 x2 grimmsnarl+, +2 whimsicott+, +1 x2 incineroar+",+1 x2 raging-bolt+,,
277,,+1 whimsicott+,,,+1 x2 whimsicott+,
275,"-1 x2 rillaboom=, -1 x2 articuno=, -1 x2 indeedee-female=","+2 articuno=, +2 rillaboom=, +2 indeedee-female=",,,,
274,,,,"+1 x2 indeedee-female=, +2 flutter-mane+, +2 chien-pao+, +1 x2 articuno=, +1 x2 rillaboom=",,
273,,"-1 x2 chien-pao+, -1 x2 flutter-mane+, +2 gholdengo=",,+1 x2 gholdengo=,,
272,"-1 x2 gholdengo=, +2 amoonguss+",,,,,
271,,+1 x2 amoonguss+,,,,
270,tornadus-incarnate+,,+2 tornadus-incarnate+,,,
269,ogerpon+,+1 tornadus-incarnate+,+2 ogerpon+,,+1 x2 tornadus-incarnate+,
268,,+1 ogerpon+,,,+1 x2 ogerpon+,
267,ninetales-alola+,,+2 ninetales-alola+,,,
266,-1 x2 dragonite=,+1 ninetales-alola+,,,+1 x2 ninetales-alola+,
265,,+2 dragonite=,,+1 x2 dragonite=,,
263,+2 dondozo=,,,,,
261,,+1 x2 dondozo=,,,,
255,,+2 raging-bolt=,,,,
254,"+1 farigiraf=, whimsicott=, landorus-incarnate+, +1 grimmsnarl=, -1 x2 raging-bolt=, +1 incineroar=",,"+1 x2 incineroar=, +2 whimsicott=, +1 x2 farigiraf=, +2 landorus-incarnate+, +1 x2 grimmsnarl=",+1 x2 raging-bolt=,,
253,,"+1 landorus-incarnate+, +1 whimsicott=",,,"+1 x2 whimsicott=, +1 x2 landorus-incarnate+",
252,chi-yu+,,+2 chi-yu+,,,
251,,+1 chi-yu+,,,+1 x2 chi-yu+,
250,,,,"+2 chien-pao=, +2 flutter-mane=",,
249,,"-1 x2 chien-pao=, -1 x2 flutter-mane=",,,,
248,"+2 amoonguss=, -1 x2 incineroar+, -1 x2 farigiraf+, -1 x2 grimmsnarl+",,,,,
247,,"+1 x2 amoonguss=, +2 grimmsnarl+, +2 incineroar+, +2 farigiraf+",,,,
246,"tornadus-incarnate=, urshifu-rapid-strike+, urshifu-single-strike+",,"+2 urshifu-single-strike+, +2 urshifu-rapid-strike+, +2 tornadus-incarnate=","+1 x2 farigiraf+, +1 x2 grimmsnarl+, +2 whimsicott+, +1 x2 incineroar+",,
245,ogerpon=,"+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, -1 x2 whimsicott+, +1 urshifu-single-strike+",+2 ogerpon=,,"+1 x2 tornadus-incarnate=, +1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+",
244,,+1 ogerpon=,,,+1 x2 ogerpon=,
243,ninetales-alola=,,+2 ninetales-alola=,,,
242,,+1 ninetales-alola=,,,+1 x2 ninetales-alola=,
240,+1 ting-lu+,,+1 x2 ting-lu+,+2 tornadus-incarnate+,,
239,,-1 x2 tornadus-incarnate+,,,,
238,,,,+2 ogerpon+,,
237,gouging-fire+,"-1 x2 ninetales-alola+, -1 x2 ogerpon+",+2 gouging-fire+,+2 ninetales-alola+,,
236,arcanine-hisui+,+1 gouging-fire+,+2 arcanine-hisui+,,+1 x2 gouging-fire+,
235,,+1 arcanine-hisui+,,,+1 x2 arcanine-hisui+,
231,landorus-incarnate=,,"+1 chien-pao+, +2 landorus-incarnate=, +1 flutter-mane+",,,
230,chi-yu=,+1 landorus-incarnate=,+2 chi-yu=,,+1 x2 landorus-incarnate=,
229,,+1 chi-yu=,,,+1 x2 chi-yu=,
227,"rillaboom+, indeedee-female+, articuno+",,"+2 rillaboom+, +2 indeedee-female+, +2 articuno+",,,
226,,"+1 rillaboom+, +1 indeedee-female+, +1 articuno+",,,"+1 x2 indeedee-female+, +1 x2 rillaboom+, +1 x2 articuno+",
225,"urshifu-single-strike=, gholdengo+, urshifu-rapid-strike=","-1 x2 whimsicott=, -1 x2 landorus-incarnate+, +2 farigiraf=, +2 grimmsnarl=, +2 incineroar=","+2 urshifu-single-strike=, +2 gholdengo+, +2 urshifu-rapid-strike=","+1 x2 incineroar=, +2 whimsicott=, +1 x2 farigiraf=, +2 landorus-incarnate+, +1 x2 grimmsnarl=",,
224,"-1 x2 grimmsnarl=, -1 x2 farigiraf=, -1 x2 incineroar=","+1 urshifu-rapid-strike=, +1 gholdengo+, +1 urshifu-single-strike=",,+2 chi-yu+,"+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+",
223,,-1 x2 chi-yu+,,,,
219,"dragonite+, +1 ting-lu=",,"+1 x2 ting-lu=, +2 dragonite+",,,
218,,+1 dragonite+,,"+2 urshifu-single-strike+, +2 urshifu-rapid-strike+, +2 tornadus-incarnate=",+1 x2 dragonite+,
217,,"-1 x2 tornadus-incarnate=, -1 x2 urshifu-single-strike+, -1 x2 ogerpon=, -1 x2 urshifu-rapid-strike+",,+2 ogerpon=,,
216,gouging-fire=,,+2 gouging-fire=,+2 ninetales-alola=,,
215,"+1 dondozo+, arcanine-hisui=","+1 gouging-fire=, -1 x2 ninetales-alola=","+2 arcanine-hisui=, +1 x2 dondozo+",,+1 x2 gouging-fire=,
214,,+1 arcanine-hisui=,,,+1 x2 arcanine-hisui=,
213,,+2 ting-lu+,,+1 x2 ting-lu+,,
212,-1 x2 ting-lu+,,"+1 flutter-mane=, +1 chien-pao=",,,
210,raging-bolt+,,+2 raging-bolt+,+2 gouging-fire+,,
209,,"-1 x2 arcanine-hisui+, +1 raging-bolt+, -1 x2 gouging-fire+",+1 whimsicott+,+2 arcanine-hisui+,+1 x2 raging-bolt+,
207,"articuno=, indeedee-female=, rillaboom=",,"+2 articuno=, +2 rillaboom=, +2 indeedee-female=",,,
206,"-1 flutter-mane+, -1 chien-pao+, gholdengo=","+1 articuno=, flutter-mane+, +1 indeedee-female=, +1 rillaboom=, chien-pao+","-1 x2 chien-pao+, -1 x2 flutter-mane+, +2 gholdengo=","+1 chien-pao+, +1 flutter-mane+","+1 x2 indeedee-female=, +2 flutter-mane+, +2 chien-pao+, +1 x2 articuno=, +1 x2 rillaboom=","+1 x2 flutter-mane+, +1 x2 chien-pao+"
205,,"+1 gholdengo=, -1 x2 landorus-incarnate=",,+2 landorus-incarnate=,+1 x2 gholdengo=,
204,+1 amoonguss+,,+1 x2 amoonguss+,+2 chi-yu=,,
203,,-1 x2 chi-yu=,+1 tornadus-incarnate+,,,
201,,"-1 x2 indeedee-female+, -1 x2 articuno+, -1 x2 rillaboom+",+1 ogerpon+,"+2 rillaboom+, +2 indeedee-female+, +2 articuno+",,
200,dragonite=,,"+2 dragonite=, +1 ninetales-alola+","+2 urshifu-single-strike=, +2 gholdengo+, +2 urshifu-rapid-strike=",,
199,,"-1 x2 gholdengo+, -1 x2 urshifu-single-strike=, +1 dragonite=, -1 x2 urshifu-rapid-strike=",,,+1 x2 dragonite=,
197,+1 dondozo=,,+1 x2 dondozo=,,,
195,,+2 ting-lu=,,,,
194,-1 x2 ting-lu=,,,"+1 x2 ting-lu=, +2 dragonite+",,
193,,-1 x2 dragonite+,,,,
192,raging-bolt=,,+2 raging-bolt=,+2 gouging-fire=,,
191,-1 x2 dondozo+,"+2 dondozo+, -1 x2 gouging-fire=, +1 raging-bolt=","+1 landorus-incarnate+, +1 whimsicott=",,+1 x2 raging-bolt=,
190,,,,"+2 arcanine-hisui=, +1 x2 dondozo+",,
189,,-1 x2 arcanine-hisui=,+1 chi-yu+,,,
188,"-1 flutter-mane=, -1 chien-pao=","chien-pao=, flutter-mane=","-1 x2 chien-pao=, -1 x2 flutter-mane=","+1 flutter-mane=, +1 chien-pao=","+2 chien-pao=, +2 flutter-mane=","+1 x2 flutter-mane=, +1 x2 chien-pao="
186,"grimmsnarl+, incineroar+, +1 amoonguss=, farigiraf+",,"+1 x2 amoonguss=, +2 grimmsnarl+, +2 incineroar+, +2 farigiraf+",+2 raging-bolt+,,
185,-1 whimsicott+,"+1 incineroar+, +1 grimmsnarl+, whimsicott+, -1 x2 raging-bolt+, +1 farigiraf+","+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, -1 x2 whimsicott+, +1 urshifu-single-strike+",+1 whimsicott+,"+1 x2 farigiraf+, +1 x2 grimmsnarl+, +2 whimsicott+, +1 x2 incineroar+",+1 x2 whimsicott+
184,,,,"+2 articuno=, +2 rillaboom=, +2 indeedee-female=",,
183,,"-1 x2 rillaboom=, -1 x2 articuno=, -1 x2 indeedee-female=",+1 ogerpon=,,,
182,-1 x2 amoonguss+,,+1 ninetales-alola=,"-1 x2 chien-pao+, -1 x2 flutter-mane+, +2 gholdengo=",,
181,,"-1 x2 gholdengo=, +2 amoonguss+",,+1 x2 amoonguss+,,
180,-1 tornadus-incarnate+,tornadus-incarnate+,-1 x2 tornadus-incarnate+,+1 tornadus-incarnate+,+2 tornadus-incarnate+,+1 x2 tornadus-incarnate+
179,"-1 ogerpon+, -1 ninetales-alola+",ogerpon+,"-1 x2 ninetales-alola+, -1 x2 ogerpon+",+1 ogerpon+,+2 ogerpon+,+1 x2 ogerpon+
178,,ninetales-alola+,,+1 ninetales-alola+,+2 ninetales-alola+,+1 x2 ninetales-alola+
177,,-1 x2 dragonite=,"+1 arcanine-hisui+, +1 gouging-fire+",+2 dragonite=,,
176,-1 x2 dondozo=,,,,,
175,,+2 dondozo=,,,,
174,,,,+1 x2 dondozo=,,
173,,,"+1 landorus-incarnate=, +1 chi-yu=",,,
170,"incineroar=, farigiraf=, grimmsnarl=, -1 whimsicott=, -1 landorus-incarnate+",,"-1 x2 whimsicott=, +1 rillaboom+, -1 x2 landorus-incarnate+, +1 indeedee-female+, +2 farigiraf=, +2 grimmsnarl=, +2 incineroar=, +1 articuno+",+2 raging-bolt=,,
169,,"+1 farigiraf=, whimsicott=, landorus-incarnate+, +1 grimmsnarl=, -1 x2 raging-bolt=, +1 incineroar=",,"+1 landorus-incarnate+, +1 whimsicott=","+1 x2 incineroar=, +2 whimsicott=, +1 x2 farigiraf=, +2 landorus-incarnate+, +1 x2 grimmsnarl=","+1 x2 whimsicott=, +1 x2 landorus-incarnate+"
168,-1 chi-yu+,chi-yu+,"+1 urshifu-rapid-strike=, +1 gholdengo+, -1 x2 chi-yu+, +1 urshifu-single-strike=",+1 chi-yu+,+2 chi-yu+,+1 x2 chi-yu+
166,,,,"-1 x2 chien-pao=, -1 x2 flutter-mane=",,
165,,"+2 amoonguss=, -1 x2 incineroar+, -1 x2 farigiraf+, -1 x2 grimmsnarl+",,"+1 x2 amoonguss=, +2 grimmsnarl+, +2 incineroar+, +2 farigiraf+",,
164,"-1 urshifu-rapid-strike+, -1 x2 amoonguss=, -1 ogerpon=, -1 tornadus-incarnate=, -1 urshifu-single-strike+","tornadus-incarnate=, urshifu-rapid-strike+, urshifu-single-strike+","+1 dragonite+, -1 x2 tornadus-incarnate=, -1 x2 urshifu-single-strike+, -1 x2 ogerpon=, -1 x2 urshifu-rapid-strike+","+1 urshifu-rapid-strike+, +1 tornadus-incarnate=, -1 x2 whimsicott+, +1 urshifu-single-strike+","+2 urshifu-single-strike+, +2 urshifu-rapid-strike+, +2 tornadus-incarnate=","+1 x2 tornadus-incarnate=, +1 x2 urshifu-single-strike+, +1 x2 urshifu-rapid-strike+"
163,,ogerpon=,,+1 ogerpon=,+2 ogerpon=,+1 x2 ogerpon=
162,-1 ninetales-alola=,ninetales-alola=,"+1 gouging-fire=, -1 x2 ninetales-alola=",+1 ninetales-alola=,+2 ninetales-alola=,+1 x2 ninetales-alola=
161,ting-lu+,,"+1 arcanine-hisui=, +2 ting-lu+",,,
160,,+1 ting-lu+,,-1 x2 tornadus-incarnate+,+1 x2 ting-lu+,
158,"-1 arcanine-hisui+, -1 gouging-fire+",gouging-fire+,"-1 x2 arcanine-hisui+, +1 raging-bolt+, -1 x2 gouging-fire+","-1 x2 ninetales-alola+, -1 x2 ogerpon+, +1 gouging-fire+",+2 gouging-fire+,+1 x2 gouging-fire+
157,,arcanine-hisui+,,+1 arcanine-hisui+,+2 arcanine-hisui+,+1 x2 arcanine-hisui+
155,-1 landorus-incarnate=,,"+1 gholdengo=, +1 articuno=, -1 x2 landorus-incarnate=, flutter-mane+, +1 indeedee-female=, +1 rillaboom=, chien-pao+",,,
154,,landorus-incarnate=,,+1 landorus-incarnate=,"+1 chien-pao+, +2 landorus-incarnate=, +1 flutter-mane+",+1 x2 landorus-incarnate=
153,-1 chi-yu=,chi-yu=,-1 x2 chi-yu=,+1 chi-yu=,+2 chi-yu=,+1 x2 chi-yu=
152,"-1 articuno+, -1 indeedee-female+, -1 rillaboom+",,"-1 x2 indeedee-female+, -1 x2 articuno+, -1 x2 rillaboom+",,,
151,,"rillaboom+, indeedee-female+, articuno+",,"+1 rillaboom+, +1 indeedee-female+, +1 articuno+","+2 rillaboom+, +2 indeedee-female+, +2 articuno+","+1 x2 indeedee-female+, +1 x2 rillaboom+, +1 x2 articuno+"
150,"-1 urshifu-rapid-strike=, -1 urshifu-single-strike=, -1 gholdengo+","urshifu-single-strike=, gholdengo+, urshifu-rapid-strike=","-1 x2 gholdengo+, -1 x2 urshifu-single-strike=, +1 dragonite=, -1 x2 urshifu-rapid-strike=","-1 x2 whimsicott=, -1 x2 landorus-incarnate+, +2 farigiraf=, +2 grimmsnarl=, +1 urshifu-rapid-strike=, +1 gholdengo+, +1 urshifu-single-strike=, +2 incineroar=","+2 urshifu-single-strike=, +2 gholdengo+, +2 urshifu-rapid-strike=","+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+"
149,,"-1 x2 grimmsnarl=, -1 x2 farigiraf=, -1 x2 incineroar=",,-1 x2 chi-yu+,,
147,ting-lu=,,+2 ting-lu=,,,
146,-1 dragonite+,"dragonite+, +1 ting-lu=",-1 x2 dragonite+,+1 dragonite+,"+1 x2 ting-lu=, +2 dragonite+",+1 x2 dragonite+
145,,,,"-1 x2 tornadus-incarnate=, -1 x2 urshifu-single-strike+, -1 x2 ogerpon=, -1 x2 urshifu-rapid-strike+",,
144,"dondozo+, -1 gouging-fire=",gouging-fire=,"+2 dondozo+, -1 x2 gouging-fire=, +1 raging-bolt=","+1 gouging-fire=, -1 x2 ninetales-alola=",+2 gouging-fire=,+1 x2 gouging-fire=
143,-1 arcanine-hisui=,"+1 dondozo+, arcanine-hisui=",-1 x2 arcanine-hisui=,+1 arcanine-hisui=,"+2 arcanine-hisui=, +1 x2 dondozo+",+1 x2 arcanine-hisui=
142,,,,+2 ting-lu+,,
141,,-1 x2 ting-lu+,"chien-pao=, flutter-mane=",,"+1 flutter-mane=, +1 chien-pao=",
140,-1 raging-bolt+,raging-bolt+,"+1 incineroar+, +1 grimmsnarl+, whimsicott+, -1 x2 raging-bolt+, +1 farigiraf+","-1 x2 arcanine-hisui+, +1 raging-bolt+, -1 x2 gouging-fire+",+2 raging-bolt+,+1 x2 raging-bolt+
139,,,,,+1 whimsicott+,
138,"-1 rillaboom=, -1 articuno=, -1 indeedee-female=","articuno=, indeedee-female=, rillaboom=","-1 x2 rillaboom=, -1 x2 articuno=, -1 x2 indeedee-female=","+1 articuno=, flutter-mane+, +1 indeedee-female=, +1 rillaboom=, chien-pao+","+2 articuno=, +2 rillaboom=, +2 indeedee-female=","+1 x2 indeedee-female=, +2 flutter-mane+, +2 chien-pao+, +1 x2 articuno=, +1 x2 rillaboom="
137,"amoonguss+, -1 gholdengo=","-1 flutter-mane+, -1 chien-pao+, gholdengo=","-1 x2 gholdengo=, +2 amoonguss+","+1 gholdengo=, -1 x2 landorus-incarnate=","-1 x2 chien-pao+, -1 x2 flutter-mane+, +2 gholdengo=",+1 x2 gholdengo=
136,,+1 amoonguss+,,-1 x2 chi-yu=,+1 x2 amoonguss+,
135,,,"ogerpon+, tornadus-incarnate+",,+1 tornadus-incarnate+,
134,-1 dragonite=,,"ninetales-alola+, -1 x2 dragonite=","-1 x2 indeedee-female+, -1 x2 articuno+, -1 x2 rillaboom+",+1 ogerpon+,
133,,dragonite=,,"-1 x2 gholdengo+, -1 x2 urshifu-single-strike=, +1 dragonite=, -1 x2 urshifu-rapid-strike=","+2 dragonite=, +1 ninetales-alola+",+1 x2 dragonite=
132,dondozo=,,+2 dondozo=,,,
131,,+1 dondozo=,,,+1 x2 dondozo=,
130,,,,+2 ting-lu=,,
129,,-1 x2 ting-lu=,,-1 x2 dragonite+,,
128,-1 raging-bolt=,raging-bolt=,"+1 farigiraf=, whimsicott=, landorus-incarnate+, +1 grimmsnarl=, -1 x2 raging-bolt=, +1 incineroar=","+2 dondozo+, -1 x2 gouging-fire=, +1 raging-bolt=",+2 raging-bolt=,+1 x2 raging-bolt=
127,,-1 x2 dondozo+,,,"+1 landorus-incarnate+, +1 whimsicott=",
126,,,chi-yu+,"chien-pao=, flutter-mane=, -1 x2 arcanine-hisui=",+1 chi-yu+,"+2 chien-pao=, +2 flutter-mane="
125,"amoonguss=, -1 farigiraf+, -1 grimmsnarl+, -1 incineroar+","-1 flutter-mane=, -1 chien-pao=","+2 amoonguss=, -1 x2 incineroar+, -1 x2 farigiraf+, -1 x2 grimmsnarl+",,"-1 x2 chien-pao=, -1 x2 flutter-mane=",
